Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1643.8710672547097
FDW14,OUT017,1364.2419309119186
NCN55,OUT010,603.091139921781
FDQ58,OUT017,2485.530098800479
FDY38,OUT027,6279.445157835031
FDH56,OUT046,1977.754189212955
FDL48,OUT018,750.0746428122465
FDC48,OUT027,2124.80988502206
FDN33,OUT045,1505.1843572011164
FDA36,OUT017,3090.3679761210096
FDT44,OUT017,1959.66555448726
FDQ56,OUT045,1367.45813856222
NCC54,OUT019,589.7591345270903
FDU11,OUT049,2042.227142197152
DRL59,OUT013,785.2427448624803
FDM24,OUT049,2453.7385692917433
FDI57,OUT045,3003.5564960317793
DRC12,OUT018,2955.28198977692
NCM42,OUT027,2982.936475690544
FDA46,OUT010,490.52281837310505
FDA31,OUT013,2857.155504137277
NCJ31,OUT035,3831.5656755032664
FDG52,OUT046,757.1799683439035
NCL19,OUT019,304.2024708587381
FDS10,OUT035,3035.3293392890214
FDX22,OUT010,564.6337035694768
NCF19,OUT035,757.1799683439035
NCE06,OUT046,2513.1994593042004
DRC27,OUT046,3914.2050696058823
FDE21,OUT035,1970.3104899621692
NCR42,OUT019,90.41014173246926
FDX51,OUT018,3003.890303695831
NCR06,OUT018,608.2114484618941
FDU31,OUT027,5451.896489865241
FDU59,OUT017,2538.4838906758832
FDR03,OUT027,5418.575955739419
FDS49,OUT027,2133.714006711548
FDD48,OUT010,251.8088962161673
NCF18,OUT017,3080.8960184746793
NCD43,OUT027,2578.783458401691
NCD54,OUT018,2057.0075119483167
FDY19,OUT010,258.1779285539011
NCY54,OUT017,2871.4451163276904
NCL19,OUT018,2399.0524372190544
FDP23,OUT010,562.2425414839772
FDC26,OUT013,1749.0026665170021
FDR14,OUT010,162.93635065355787
NCS41,OUT035,3135.7628714473713
FDF41,OUT035,3851.582928667964
FDU34,OUT046,2056.974548437161
DRH11,OUT046,859.3405241278805
FDM03,OUT013,1645.6321936889826
FDS31,OUT017,3081.939905234617
FDJ20,OUT017,2029.6585657289556
FDV44,OUT027,5082.269849552348
FDG02,OUT049,3097.767708422545
FDA09,OUT013,2998.3720952741633
FDT04,OUT013,609.0083745321379
FDL58,OUT019,587.8946853199176
FDE52,OUT045,1388.9394904903697
FDW12,OUT035,2502.4314064649243
FDL51,OUT017,3701.2357071828355
NCY42,OUT027,3330.872267327561
FDR07,OUT017,1530.4607702712299
FDN40,OUT045,2462.3469192810003
FDB35,OUT027,2512.063726514448
FDA22,OUT017,2555.192646579993
NCL06,OUT046,4166.029538373663
FDI35,OUT013,3057.997151110039
NCW42,OUT045,3835.654007460465
NCX06,OUT049,3018.406790349982
FDC37,OUT027,2600.0507978191167
FDZ14,OUT018,1871.8636095274842
DRG49,OUT049,3927.731953778672
NCG06,OUT045,4108.430520724465
DRC36,OUT045,2867.423149417444
FDV21,OUT019,302.31876132780314
FDB53,OUT046,2502.096710181069
DRP47,OUT019,590.7897895869564
FDA14,OUT013,2484.367019503049
DRC24,OUT035,2555.0435658668925
FDW21,OUT018,1613.7914477489328
NCH29,OUT046,1535.62426628583
FDU58,OUT013,3105.686372568697
FDY27,OUT017,2901.409719088514
FDV56,OUT035,1654.2160639124404
FDT59,OUT046,3848.732892930973
FDB23,OUT046,3816.430505997678
FDR49,OUT045,755.555029017832
FDB03,OUT010,602.4607206005237
FDN39,OUT045,2623.9062787456364
FDX02,OUT027,5768.250923984386
FDQ16,OUT027,2620.8162347768825
FDU35,OUT018,1550.7032095538514
NCT29,OUT013,2019.8859074944662
FDZ27,OUT046,757.1799683439035
FDN57,OUT017,2053.6323632122408
FDA03,OUT018,2408.2660822208272
FDZ36,OUT045,3063.561084617673
NCU05,OUT013,1301.116479980149
FDT39,OUT018,2354.204633785041
FDK60,OUT017,1532.7041904969155
FDZ25,OUT017,2789.1075875727297
FDG12,OUT046,2065.7489178611772
DRB01,OUT019,506.22632592985644
NCC43,OUT027,6279.445157835031
FDX13,OUT019,581.089350740594
FDM22,OUT049,826.437506854587
FDJ03,OUT027,1246.4083713710083
FDU14,OUT018,3689.0005317164696
FDB33,OUT010,381.62644982769774
FDP27,OUT046,3125.2056381521897
FDO38,OUT010,175.8779668107874
FDE28,OUT027,6279.445157835031
FDO27,OUT035,1506.9454836353889
DRL23,OUT027,2600.0507978191167
FDS28,OUT046,856.1275998848249
FDX24,OUT013,1448.6416318219715
FDZ02,OUT035,1532.2300122917638
FDL46,OUT045,1947.6936217264822
FDS60,OUT027,4933.762169976649
NCO06,OUT017,599.3985964509551
FDO16,OUT035,1358.7207416977033
FDC60,OUT049,1369.4726003138942
FDA48,OUT018,3344.6326088064425
FDZ36,OUT027,5062.908609577505
FDK27,OUT045,2031.241576968531
FDW23,OUT018,596.8981638948085
FDM14,OUT018,1682.0427624470678
FDM14,OUT013,1645.6321936889826
FDW60,OUT018,2796.7277147680998
FDE21,OUT013,1963.4995836291212
NCM42,OUT035,1655.3750132670823
FDY59,OUT010,213.18209552216206
DRI49,OUT049,1309.7334326082894
FDT28,OUT019,340.0026253008886
FDQ22,OUT018,598.671450679543
FDR60,OUT049,1267.9255995517817
FDC50,OUT019,233.11807274762603
FDV24,OUT013,2417.653424990855
DRF48,OUT010,476.45705768043183
FDQ47,OUT046,608.0810183995522
DRN36,OUT049,1533.2500793367165
NCY06,OUT035,2040.9381636366397
FDE52,OUT035,1390.7006169246422
NCB54,OUT045,2024.1004442153594
NCF31,OUT035,2512.332171283105
FDJ08,OUT027,5183.007650284812
NCC07,OUT017,1640.7200121132043
NCD19,OUT027,1537.806643656471
FDL46,OUT049,2003.6392977429412
FDM20,OUT045,3965.2687870769546
NCI06,OUT010,447.2350719265962
DRM11,OUT035,4167.312426473862
NCH07,OUT018,2467.9214437139
FDS23,OUT013,2037.1183049255933
FDO49,OUT018,742.4435221824061
FDS35,OUT049,1058.206602038774
DRK39,OUT045,1336.5005323040687
DRI39,OUT049,862.9162360765534
FDV04,OUT017,2516.693720530772
NCN14,OUT035,3085.9957399610385
FDH08,OUT013,3820.93700244104
FDS20,OUT046,3123.2255426438355
FDV40,OUT049,1134.819427910655
FDZ48,OUT010,239.30400349791577
FDS24,OUT027,2422.902580730221
FDK44,OUT049,2865.5277192289072
FDS48,OUT045,2519.6444729800282
FDK26,OUT010,500.5640614890282
FDD23,OUT045,3062.3777298427185
NCH54,OUT017,2586.782779321079
NCP14,OUT010,224.38793609779077
FDM60,OUT010,90.41014173246926
FDV24,OUT017,2458.090762267719
FDH08,OUT018,3343.160790046668
FDS12,OUT027,3324.368567794413
FDR39,OUT027,5028.055143488538
FDP12,OUT027,1144.4017458415472
DRF60,OUT027,6301.169909973317
